CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"card1"
MEASUREMENT_SOURCE	"MeasurementCondition=M0	Filter=no"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"no"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-01-05T15:58:50"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   69.10	   -1.50	   -2.87	
2	A2	   37.07	   -1.50	   -2.99	
3	A3	   80.60	   -1.25	   -2.29	
4	A4	   63.61	   -1.61	   -3.01	
5	A5	   88.16	   -0.94	   -1.45	
6	B1	   30.71	   37.79	  -17.68	
7	B2	   55.41	   41.96	   12.62	
8	B3	   75.99	  -20.95	   65.24	
9	B4	   24.11	   14.32	  -19.46	
10	B5	   55.26	   37.48	   50.01	
11	C1	   53.19	  -44.14	  -22.68	
12	C2	   79.35	   -2.11	   42.59	
13	C3	   45.54	   58.57	   27.54	
14	C4	   65.20	  -33.25	   18.31	
15	C5	   40.21	   20.13	  -20.81	
16	D1	   38.80	   54.56	   -8.95	
17	D2	   60.94	   51.97	    0.45	
18	D3	   90.94	   -6.00	   89.27	
19	D4	   49.31	   69.91	   23.51	
20	D5	   59.90	   47.72	   36.17	
21	E1	   81.02	   -1.24	   -2.22	
22	E2	   83.99	   -1.15	   -2.03	
23	E3	   46.31	   -1.64	   -3.20	
24	E4	   70.93	   -1.55	   -2.70	
25	E5	   88.72	   -0.87	   -1.09	
26	F1	   55.58	  -33.70	  -46.32	
27	F2	   39.62	   54.40	   -4.21	
28	F3	   76.23	   22.40	   20.23	
29	F4	   59.54	  -25.67	   39.74	
30	F5	   65.63	  -32.62	   17.77	
31	G1	   65.50	   10.90	  -17.13	
32	G2	   31.66	    2.31	  -34.59	
33	G3	   56.24	   38.66	   29.54	
34	G4	   71.65	   34.52	   -2.13	
35	G5	   49.37	   72.97	    8.65	
36	H1	   60.66	  -24.11	   13.32	
37	H2	   46.20	   43.15	  -12.53	
38	H3	   50.43	  -53.60	   22.34	
39	H4	   40.27	   51.73	    5.79	
40	H5	   95.61	   -0.70	   -0.54	
41	I1	   37.84	   -1.51	   -2.93	
42	I2	   87.25	   -1.03	   -1.76	
43	I3	   29.75	   -1.31	   -2.44	
44	I4	   91.24	   -0.83	   -1.37	
45	I5	   77.34	   -1.35	   -2.55	
46	J1	   63.00	  -17.75	  -25.11	
47	J2	   76.08	  -18.08	    9.57	
48	J3	   50.52	   64.00	   46.61	
49	J4	   42.75	  -13.92	  -42.54	
50	J5	   41.12	   44.43	   29.24	
51	K1	   75.23	   18.41	   71.78	
52	K2	   60.83	   45.87	   35.66	
53	K3	   40.86	  -33.17	   13.52	
54	K4	   32.15	    2.12	  -34.93	
55	K5	   61.83	    3.82	   50.35	
56	L1	   41.73	   20.49	  -26.58	
57	L2	   45.70	   64.34	    1.45	
58	L3	   93.82	   -4.02	   25.80	
59	L4	   68.63	  -22.92	  -32.15	
60	L5	   71.98	   17.50	   -1.95	
61	M1	   85.01	   -1.11	   -1.96	
62	M2	   65.17	   -1.60	   -3.12	
63	M3	   47.92	   -1.63	   -3.29	
64	M4	   91.33	   -0.88	   -1.34	
65	M5	   55.20	   -1.64	   -3.21	
END_DATA
