CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"card1"
MEASUREMENT_SOURCE	"MeasurementCondition=M1	Filter=D50"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"D50"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-01-05T15:58:50"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   69.11	   -1.47	   -3.02	
2	A2	   37.07	   -1.49	   -3.07	
3	A3	   80.61	   -1.21	   -2.47	
4	A4	   63.62	   -1.58	   -3.15	
5	A5	   88.18	   -0.91	   -1.66	
6	B1	   30.72	   37.80	  -17.77	
7	B2	   55.41	   41.97	   12.49	
8	B3	   76.00	  -20.95	   65.18	
9	B4	   24.11	   14.33	  -19.52	
10	B5	   55.26	   37.48	   49.95	
11	C1	   53.20	  -44.12	  -22.75	
12	C2	   79.35	   -2.10	   42.48	
13	C3	   45.54	   58.57	   27.45	
14	C4	   65.20	  -33.24	   18.23	
15	C5	   40.22	   20.15	  -20.91	
16	D1	   38.81	   54.57	   -9.06	
17	D2	   60.94	   51.99	    0.29	
18	D3	   90.94	   -6.01	   89.20	
19	D4	   49.32	   69.92	   23.40	
20	D5	   59.91	   47.72	   36.07	
21	E1	   81.03	   -1.21	   -2.40	
22	E2	   84.00	   -1.12	   -2.22	
23	E3	   46.32	   -1.63	   -3.30	
24	E4	   70.94	   -1.52	   -2.85	
25	E5	   88.74	   -0.83	   -1.29	
26	F1	   55.60	  -33.65	  -46.41	
27	F2	   39.63	   54.41	   -4.32	
28	F3	   76.24	   22.41	   20.08	
29	F4	   59.55	  -25.67	   39.68	
30	F5	   65.63	  -32.61	   17.68	
31	G1	   65.51	   10.93	  -17.28	
32	G2	   31.67	    2.34	  -34.67	
33	G3	   56.25	   38.66	   29.44	
34	G4	   71.66	   34.54	   -2.31	
35	G5	   49.37	   72.98	    8.52	
36	H1	   60.66	  -24.11	   13.24	
37	H2	   46.21	   43.17	  -12.65	
38	H3	   50.43	  -53.59	   22.29	
39	H4	   40.27	   51.74	    5.69	
40	H5	   95.63	   -0.67	   -0.76	
41	I1	   37.84	   -1.49	   -3.01	
42	I2	   87.26	   -0.99	   -1.96	
43	I3	   29.75	   -1.31	   -2.49	
44	I4	   91.26	   -0.80	   -1.57	
45	I5	   77.36	   -1.32	   -2.72	
46	J1	   63.01	  -17.72	  -25.23	
47	J2	   76.09	  -18.08	    9.49	
48	J3	   50.52	   64.01	   46.54	
49	J4	   42.76	  -13.88	  -42.62	
50	J5	   41.12	   44.43	   29.18	
51	K1	   75.24	   18.40	   71.71	
52	K2	   60.83	   45.87	   35.55	
53	K3	   40.86	  -33.17	   13.48	
54	K4	   32.16	    2.14	  -35.00	
55	K5	   61.83	    3.81	   50.29	
56	L1	   41.74	   20.52	  -26.68	
57	L2	   45.70	   64.35	    1.33	
58	L3	   93.83	   -4.01	   25.62	
59	L4	   68.65	  -22.87	  -32.28	
60	L5	   71.99	   17.53	   -2.12	
61	M1	   85.03	   -1.08	   -2.15	
62	M2	   65.18	   -1.57	   -3.26	
63	M3	   47.93	   -1.61	   -3.39	
64	M4	   91.34	   -0.84	   -1.55	
65	M5	   55.21	   -1.62	   -3.32	
END_DATA
