CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"card1"
MEASUREMENT_SOURCE	"MeasurementCondition=M2	Filter=UVcut"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"UV"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-01-05T15:58:50"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   69.08	   -1.60	   -2.48	
2	A2	   37.06	   -1.55	   -2.79	
3	A3	   80.58	   -1.36	   -1.82	
4	A4	   63.59	   -1.70	   -2.66	
5	A5	   88.14	   -1.07	   -0.92	
6	B1	   30.70	   37.73	  -17.44	
7	B2	   55.39	   41.93	   12.94	
8	B3	   75.99	  -20.95	   65.40	
9	B4	   24.10	   14.26	  -19.31	
10	B5	   55.26	   37.48	   50.16	
11	C1	   53.17	  -44.26	  -22.46	
12	C2	   79.34	   -2.13	   42.89	
13	C3	   45.54	   58.55	   27.75	
14	C4	   65.19	  -33.29	   18.52	
15	C5	   40.20	   20.05	  -20.56	
16	D1	   38.79	   54.52	   -8.67	
17	D2	   60.92	   51.91	    0.85	
18	D3	   90.93	   -6.00	   89.45	
19	D4	   49.31	   69.88	   23.78	
20	D5	   59.90	   47.70	   36.42	
21	E1	   80.99	   -1.35	   -1.75	
22	E2	   83.96	   -1.27	   -1.53	
23	E3	   46.30	   -1.71	   -2.95	
24	E4	   70.91	   -1.65	   -2.30	
25	E5	   88.70	   -1.00	   -0.55	
26	F1	   55.56	  -33.88	  -46.05	
27	F2	   39.61	   54.36	   -3.94	
28	F3	   76.22	   22.35	   20.62	
29	F4	   59.54	  -25.68	   39.88	
30	F5	   65.62	  -32.67	   18.00	
31	G1	   65.47	   10.78	  -16.72	
32	G2	   31.65	    2.20	  -34.39	
33	G3	   56.24	   38.63	   29.80	
34	G4	   71.63	   34.42	   -1.68	
35	G5	   49.36	   72.94	    8.98	
36	H1	   60.64	  -24.16	   13.55	
37	H2	   46.19	   43.08	  -12.22	
38	H3	   50.42	  -53.63	   22.46	
39	H4	   40.26	   51.70	    6.04	
40	H5	   95.59	   -0.84	    0.05	
41	I1	   37.83	   -1.57	   -2.72	
42	I2	   87.23	   -1.16	   -1.23	
43	I3	   29.74	   -1.35	   -2.29	
44	I4	   91.22	   -0.96	   -0.81	
45	I5	   77.32	   -1.46	   -2.10	
46	J1	   62.97	  -17.89	  -24.77	
47	J2	   76.07	  -18.11	    9.79	
48	J3	   50.52	   63.99	   46.76	
49	J4	   42.73	  -14.07	  -42.31	
50	J5	   41.12	   44.42	   29.37	
51	K1	   75.23	   18.40	   71.95	
52	K2	   60.82	   45.85	   35.93	
53	K3	   40.85	  -33.20	   13.63	
54	K4	   32.13	    2.02	  -34.74	
55	K5	   61.82	    3.81	   50.49	
56	L1	   41.71	   20.40	  -26.31	
57	L2	   45.69	   64.29	    1.76	
58	L3	   93.80	   -4.09	   26.26	
59	L4	   68.61	  -23.09	  -31.77	
60	L5	   71.96	   17.41	   -1.52	
61	M1	   84.99	   -1.23	   -1.46	
62	M2	   65.15	   -1.70	   -2.75	
63	M3	   47.91	   -1.70	   -3.04	
64	M4	   91.30	   -1.01	   -0.79	
65	M5	   55.19	   -1.72	   -2.90	
END_DATA
