CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"File3"
MEASUREMENT_SOURCE	"MeasurementCondition=M1	Filter=D50"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"D50"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-10-25T15:53:50"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   64.58	   -0.68	   -1.13	
2	A2	   36.68	    0.19	   -0.38	
3	A3	   73.74	   -0.89	   -1.24	
4	A4	   59.58	   -0.49	   -1.10	
5	A5	   85.25	   -0.95	   -1.14	
6	B1	   29.90	   34.41	  -15.87	
7	B2	   55.46	   40.04	    8.74	
8	B3	   71.03	  -21.36	   59.54	
9	B4	   24.03	   13.38	  -21.98	
10	B5	   55.12	   34.54	   45.58	
11	C1	   48.86	  -45.06	  -28.20	
12	C2	   74.26	   -0.67	   41.00	
13	C3	   43.08	   58.91	   24.30	
14	C4	   59.47	  -38.56	   11.80	
15	C5	   40.54	   12.76	  -25.45	
16	D1	   37.81	   53.92	   -4.26	
17	D2	   61.44	   53.77	   -1.19	
18	D3	   86.92	   -2.30	   86.66	
19	D4	   47.57	   69.97	   22.67	
20	D5	   60.45	   46.89	   36.22	
21	E1	   73.90	   -0.86	   -1.46	
22	E2	   76.94	   -0.92	   -1.44	
23	E3	   45.59	   -0.07	   -0.73	
24	E4	   64.81	   -0.65	   -1.37	
25	E5	   85.37	   -0.93	   -1.28	
26	F1	   51.12	  -30.50	  -53.00	
27	F2	   37.73	   52.66	   -0.28	
28	F3	   73.80	   26.30	   21.73	
29	F4	   52.44	  -27.59	   31.05	
30	F5	   58.87	  -39.18	   12.30	
31	G1	   62.73	   10.30	  -22.11	
32	G2	   31.48	   -0.85	  -36.79	
33	G3	   54.02	   38.46	   27.68	
34	G4	   70.85	   37.69	   -3.65	
35	G5	   47.62	   72.58	   13.37	
36	H1	   53.78	  -28.47	    8.18	
37	H2	   44.31	   43.38	  -15.66	
38	H3	   44.05	  -54.43	   13.90	
39	H4	   37.39	   50.83	    5.54	
40	H5	   94.43	   -1.09	   -1.13	
41	I1	   36.63	    0.16	   -0.52	
42	I2	   81.01	   -0.96	   -1.36	
43	I3	   25.25	    0.54	   -0.17	
44	I4	   88.01	   -0.99	   -1.25	
45	I5	   70.34	   -0.75	   -1.45	
46	J1	   55.98	  -20.33	  -28.05	
47	J2	   84.58	   15.14	   -3.55	
48	J3	   47.29	   65.93	   42.69	
49	J4	   41.21	  -14.01	  -48.57	
50	J5	   37.69	   46.75	   25.36	
51	K1	   71.40	   23.98	   69.09	
52	K2	   58.96	   49.82	   36.30	
53	K3	   36.31	  -35.51	    6.86	
54	K4	   31.55	   -1.74	  -36.68	
55	K5	   57.93	    2.53	   46.20	
56	L1	   39.41	   16.39	  -33.06	
57	L2	   42.59	   63.87	    6.69	
58	L3	   91.72	   -4.65	   33.75	
59	L4	   63.03	  -25.61	  -40.23	
60	L5	   68.52	   17.35	   -0.89	
61	M1	   76.76	   -0.92	   -1.51	
62	M2	   57.62	   -0.46	   -1.16	
63	M3	   43.38	   -0.02	   -0.79	
64	M4	   87.91	   -0.99	   -1.15	
65	M5	   52.27	   -0.29	   -1.02	
END_DATA
